team,elo,elo_recomputed
Spain,2157,2218.6797818864216
Argentina,2115,2192.4618332135215
France,2063,2124.8674838167112
England,2021,2085.9023379679234
Brazil,1991,2069.2466791529177
Portugal,1986,2042.6195233220856
Colombia,1982,2064.451250104279
Netherlands,1948,2010.7853250533353
Ecuador,1938,2028.3221612336617
Germany,1932,2004.2346113765254
Norway,1914,1971.2895554754816
Croatia,1912,1969.4700727557836
Turkey,1911,1969.370364418787
Japan,1906,1993.5709757287161
Belgium,1894,1956.5843848251118
Uruguay,1892,1975.7437199272488
Switzerland,1891,1955.8621657749504
Mexico,1875,1980.4113109181465
Senegal,1860,1913.6662124460408
Paraguay,1834,1918.7529260598135
Austria,1830,1889.9890275061837
Morocco,1827,1985.003470600647
Canada,1788,1899.0234338831467
Scotland,1782,1844.2314782671615
Australia,1777,1902.164370435703
Iran,1772,1897.0549954293413
Algeria,1760,1873.1079918388245
South Korea,1758,1881.1500282941643
Czechia,1740,1802.0005527107878
Panama,1730,1854.291179814637
United States,1726,1827.0571326041772
Uzbekistan,1714,1820.6180157033673
Sweden,1712,1770.552082439511
Egypt,1696,1810.387114788061
Ivory Coast,1695,1815.024842103758
Jordan,1680,1775.5043140145972
DR Congo,1652,1763.3552228175647
Tunisia,1628,1738.162544747766
Iraq,1607,1738.1790631306242
Bosnia and Herzegovina,1595,1651.5906813465167
Cape Verde,1578,1653.6633805960748
Saudi Arabia,1576,1693.1414384133689
New Zealand,1562,1731.8668302601818
Haiti,1548,1707.440333886718
South Africa,1517,1663.1749854003
Ghana,1510,1625.3472268764062
Curaçao,1434,1605.9617555888176
Qatar,1421,1566.1940910115734
