team,elo,p_champion,p_sf,p_s50,p_s100,decimal_odds,p_market_prop,p_market_power,edge_prop_pp,edge_power_pp,edge_s50_pp,edge_s100_pp,p_final,p_sf,p_qf,p_r16,p_r32,p_group_winner
Spain,2157,0.30954,0.57573,0.28632,0.23552,5.55,0.1506249161761883,0.1603547091882791,15.891508382381168,14.91852908117208,12.596529081172092,7.516529081172091,0.44346,0.57573,0.66857,0.85067,0.99967,0.88458
Argentina,2115,0.20773,0.48822,0.19538,0.17,10.0,0.0835968284777845,0.0855031331644495,12.413317152221548,12.222686683555049,10.987686683555049,8.44968668355505,0.35044,0.48822,0.63562,0.75028,0.99497,0.86369
France,2063,0.12162,0.41027,0.1178,0.11244,5.75,0.1453857886570165,0.1544049041324302,-2.3765788657016533,-3.278490413243018,-3.6604904132430187,-4.196490413243019,0.21648,0.41027,0.5701,0.79492,0.98557,0.66717
England,2021,0.0658,0.26642,0.0662,0.06658,8.0,0.1044960355972306,0.1085134733195508,-3.869603559723065,-4.271347331955082,-4.231347331955081,-4.1933473319550805,0.13915,0.26642,0.43529,0.73578,0.99299,0.66312
Brazil,1991,0.04421,0.22934,0.0451,0.0492,9.75,0.0857403369002918,0.0878466687686539,-4.15303369002918,-4.363666876865392,-4.274666876865389,-3.8646668768653893,0.10298,0.22934,0.39828,0.64249,0.98493,0.68702
Portugal,1986,0.04058,0.18008,0.0429,0.04762,10.0,0.0835968284777845,0.0855031331644495,-4.301682847778452,-4.492313316444951,-4.26031331644495,-3.7883133164449503,0.09648,0.18008,0.35922,0.6565,0.96556,0.48534
Colombia,1982,0.03836,0.17409,0.0417,0.04402,41.0,0.0203894703604352,0.0189460141828095,1.7970529639564752,1.9413985817190424,2.27539858171905,2.5073985817190496,0.09334,0.17409,0.34779,0.64825,0.96173,0.46613
Netherlands,1948,0.02414,0.17249,0.02706,0.03242,21.0,0.0398080135608497,0.0387120376912807,-1.5668013560849765,-1.4572037691280697,-1.1652037691280697,-0.62920376912807,0.06395,0.17249,0.35493,0.5663,0.95826,0.52883
Ecuador,1938,0.02068,0.15269,0.0232,0.0262,81.0,0.0103205961083684,0.0091559561257248,1.0359403891631542,1.1524043874275132,1.4044043874275198,1.7044043874275203,0.05547,0.15269,0.28686,0.60312,0.98744,0.48261
Germany,1932,0.01765,0.14576,0.0205,0.02504,14.5,0.0576529851570927,0.0574960623691347,-4.000298515709277,-3.984606236913474,-3.6996062369134703,-3.24560623691347,0.05146,0.14576,0.27931,0.59089,0.98595,0.46657
