match,date,group,team1,team2,p_team1_win,p_draw,p_team2_win,xg_team1,xg_team2,already_played_when_forecast,forecast_made
1,2026-06-11,A,Mexico,South Africa,0.8128,0.1344,0.0528,2.589,0.533,False,2026-06-11
2,2026-06-11,A,South Korea,Czechia,0.3725,0.2907,0.3368,1.212,1.139,False,2026-06-11
3,2026-06-12,B,Canada,Bosnia and Herzegovina,0.6628,0.2141,0.1231,1.948,0.708,False,2026-06-11
4,2026-06-12,D,United States,Paraguay,0.3466,0.291,0.3624,1.159,1.191,False,2026-06-11
5,2026-06-13,C,Haiti,Scotland,0.1588,0.2397,0.6015,0.784,1.759,False,2026-06-11
6,2026-06-13,D,Australia,Turkey,0.2325,0.2733,0.4943,0.932,1.48,False,2026-06-11
7,2026-06-13,C,Brazil,Morocco,0.5266,0.2647,0.2087,1.559,0.885,False,2026-06-11
8,2026-06-13,B,Qatar,Switzerland,0.0492,0.1287,0.8221,0.522,2.644,False,2026-06-11
9,2026-06-14,E,Ivory Coast,Ecuador,0.153,0.236,0.611,0.772,1.787,False,2026-06-11
10,2026-06-14,E,Germany,Curaçao,0.8427,0.1157,0.0416,2.774,0.497,False,2026-06-11
11,2026-06-14,F,Netherlands,Japan,0.397,0.2893,0.3137,1.263,1.093,False,2026-06-11
12,2026-06-14,F,Sweden,Tunisia,0.4409,0.2839,0.2752,1.358,1.016,False,2026-06-11
13,2026-06-15,H,Saudi Arabia,Uruguay,0.1107,0.2034,0.6858,0.681,2.027,False,2026-06-11
14,2026-06-15,H,Spain,Cape Verde,0.8941,0.0815,0.0245,3.191,0.432,False,2026-06-11
15,2026-06-15,G,Iran,New Zealand,0.576,0.249,0.175,1.688,0.818,False,2026-06-11
16,2026-06-15,G,Belgium,Egypt,0.5632,0.2534,0.1834,1.653,0.835,False,2026-06-11
17,2026-06-16,I,France,Senegal,0.5685,0.2516,0.1799,1.668,0.827,False,2026-06-11
18,2026-06-16,I,Iraq,Norway,0.1155,0.2077,0.6769,0.692,1.995,False,2026-06-11
19,2026-06-16,J,Argentina,Algeria,0.7236,0.1847,0.0918,2.168,0.637,False,2026-06-11
20,2026-06-16,J,Austria,Jordan,0.5115,0.2689,0.2196,1.522,0.907,False,2026-06-11
21,2026-06-17,L,Ghana,Panama,0.1681,0.2452,0.5867,0.804,1.717,False,2026-06-11
22,2026-06-17,L,England,Croatia,0.4675,0.2792,0.2534,1.418,0.973,False,2026-06-11
23,2026-06-17,K,Portugal,DR Congo,0.7035,0.1949,0.1017,2.091,0.66,False,2026-06-11
24,2026-06-17,K,Uzbekistan,Colombia,0.1375,0.2254,0.6371,0.74,1.865,False,2026-06-11
25,2026-06-18,A,Czechia,South Africa,0.5899,0.244,0.1661,1.726,0.799,False,2026-06-11
26,2026-06-18,B,Switzerland,Bosnia and Herzegovina,0.6658,0.2128,0.1214,1.958,0.705,False,2026-06-11
27,2026-06-18,B,Canada,Qatar,0.8198,0.1301,0.0501,2.63,0.525,False,2026-06-11
28,2026-06-18,A,Mexico,South Korea,0.5835,0.2464,0.1702,1.708,0.808,False,2026-06-11
29,2026-06-19,C,Brazil,Haiti,0.8009,0.1416,0.0575,2.523,0.547,False,2026-06-11
30,2026-06-19,C,Scotland,Morocco,0.3109,0.289,0.4001,1.087,1.27,False,2026-06-11
31,2026-06-19,D,Turkey,Paraguay,0.4335,0.2851,0.2814,1.342,1.028,False,2026-06-11
32,2026-06-19,D,United States,Australia,0.4042,0.2886,0.3072,1.278,1.079,False,2026-06-11
33,2026-06-20,E,Germany,Ivory Coast,0.6047,0.2385,0.1568,1.768,0.78,False,2026-06-11
34,2026-06-20,E,Ecuador,Curaçao,0.8469,0.113,0.0401,2.803,0.492,False,2026-06-11
35,2026-06-20,F,Netherlands,Sweden,0.6036,0.2389,0.1575,1.765,0.782,False,2026-06-11
36,2026-06-20,F,Tunisia,Japan,0.1316,0.2209,0.6474,0.727,1.898,False,2026-06-11
37,2026-06-21,H,Uruguay,Cape Verde,0.6838,0.2044,0.1118,2.02,0.683,False,2026-06-11
38,2026-06-21,H,Spain,Saudi Arabia,0.8952,0.0807,0.0241,3.202,0.431,False,2026-06-11
39,2026-06-21,G,Belgium,Iran,0.4814,0.2762,0.2424,1.45,0.952,False,2026-06-11
40,2026-06-21,G,New Zealand,Egypt,0.2325,0.2733,0.4943,0.932,1.48,False,2026-06-11
41,2026-06-22,I,Norway,Senegal,0.4094,0.2881,0.3025,1.289,1.07,False,2026-06-11
42,2026-06-22,I,France,Iraq,0.8113,0.1353,0.0534,2.58,0.535,False,2026-06-11
43,2026-06-22,J,Argentina,Austria,0.6546,0.2178,0.1276,1.921,0.718,False,2026-06-11
44,2026-06-22,J,Jordan,Algeria,0.2787,0.2846,0.4367,1.023,1.349,False,2026-06-11
45,2026-06-23,L,England,Ghana,0.8518,0.1099,0.0383,2.837,0.486,False,2026-06-11
46,2026-06-23,L,Panama,Croatia,0.1951,0.259,0.546,0.858,1.608,False,2026-06-11
47,2026-06-23,K,Portugal,Uzbekistan,0.6413,0.2236,0.1351,1.878,0.735,False,2026-06-11
48,2026-06-23,K,Colombia,DR Congo,0.6996,0.1968,0.1037,2.076,0.665,False,2026-06-11
49,2026-06-24,C,Scotland,Brazil,0.1757,0.2494,0.5749,0.819,1.685,False,2026-06-11
50,2026-06-24,C,Morocco,Haiti,0.6485,0.2205,0.131,1.901,0.726,False,2026-06-11
51,2026-06-24,B,Switzerland,Canada,0.3575,0.291,0.3515,1.181,1.169,False,2026-06-11
52,2026-06-24,B,Bosnia and Herzegovina,Qatar,0.5374,0.2616,0.201,1.586,0.87,False,2026-06-11
53,2026-06-24,A,Czechia,Mexico,0.1581,0.2393,0.6026,0.783,1.762,False,2026-06-11
54,2026-06-24,A,South Africa,South Korea,0.1543,0.2368,0.6089,0.775,1.781,False,2026-06-11
55,2026-06-25,E,Curaçao,Ivory Coast,0.1417,0.2284,0.6299,0.749,1.843,False,2026-06-11
56,2026-06-25,E,Ecuador,Germany,0.3604,0.291,0.3485,1.187,1.163,False,2026-06-11
57,2026-06-25,F,Japan,Sweden,0.5589,0.2548,0.1863,1.642,0.84,False,2026-06-11
58,2026-06-25,F,Tunisia,Netherlands,0.1087,0.2015,0.6898,0.676,2.041,False,2026-06-11
59,2026-06-25,D,Turkey,United States,0.4419,0.2838,0.2743,1.36,1.014,False,2026-06-11
60,2026-06-25,D,Paraguay,Australia,0.4125,0.2878,0.2997,1.296,1.065,False,2026-06-11
61,2026-06-26,I,Norway,France,0.2204,0.2692,0.5104,0.908,1.519,False,2026-06-11
62,2026-06-26,I,Senegal,Iraq,0.6215,0.2318,0.1467,1.818,0.759,False,2026-06-11
63,2026-06-26,G,Egypt,Iran,0.2823,0.2852,0.4324,1.03,1.339,False,2026-06-11
64,2026-06-26,G,New Zealand,Belgium,0.1027,0.1958,0.7015,0.662,2.083,False,2026-06-11
65,2026-06-26,H,Cape Verde,Saudi Arabia,0.3565,0.291,0.3525,1.179,1.171,False,2026-06-11
66,2026-06-26,H,Uruguay,Spain,0.1393,0.2267,0.634,0.744,1.856,False,2026-06-11
67,2026-06-27,L,Panama,England,0.1242,0.2151,0.6607,0.711,1.941,False,2026-06-11
68,2026-06-27,L,Croatia,Ghana,0.7663,0.1616,0.0721,2.351,0.587,False,2026-06-11
69,2026-06-27,J,Algeria,Austria,0.2878,0.2861,0.4261,1.041,1.325,False,2026-06-11
70,2026-06-27,J,Jordan,Argentina,0.0602,0.1454,0.7944,0.554,2.489,False,2026-06-11
71,2026-06-27,K,Colombia,Portugal,0.3505,0.291,0.3585,1.167,1.183,False,2026-06-11
72,2026-06-27,K,DR Congo,Uzbekistan,0.2951,0.2872,0.4177,1.055,1.307,False,2026-06-11
