team,elo,p_champion,p_s0,p_s150,decimal_odds,decimal_odds_sharp,p_market_prop,p_market_power,p_market_sharp,edge_prop_pp,edge_power_pp,edge_sharp_pp,ev_sharp,edge_s0_pp,edge_s150_pp,p_final,p_sf,p_qf,p_r16,p_r32,p_group_winner
Spain,2157,0.20801,0.22731,0.16174,5.67,5.87,0.1554045407893557,0.162390285730221,0.1638294061518088,5.260545921064431,4.561971426977898,4.418059384819117,0.2210187000000001,6.348059384819122,-0.20894061518088036,0.30967,0.43465,0.55977,0.75278,0.99319,0.78645
Argentina,2115,0.14754,0.16329,0.1245,11.0,11.44,0.0801039769341497,0.0811065443195717,0.0828334933480007,6.743602306585029,6.643345568042827,6.470650665199922,0.6878576000000001,8.045650665199929,4.1666506651999295,0.24185,0.36188,0.51169,0.66516,0.9733,0.73219
France,2063,0.10069,0.10615,0.09102,6.0,6.1,0.1468572910459411,0.1530463067515253,0.1575185125459784,-4.616729104594114,-5.235630675152533,-5.682851254597845,-0.385791,-5.136851254597841,-6.64985125459784,0.17732,0.31159,0.46598,0.70128,0.94805,0.56487
England,2021,0.06723,0.06887,0.06419,8.75,9.18,0.1007021424315025,0.1030788197532342,0.1037288625923207,-3.347214243150251,-3.5848819753234245,-3.6498862592320784,-0.3828286000000001,-3.48588625923207,-3.9538862592320703,0.12777,0.23079,0.38177,0.65369,0.96358,0.57779
Brazil,1991,0.05124,0.051,0.04981,10.25,11.45,0.0859652435390875,0.0873341298790123,0.0827595531907042,-3.4725243539087507,-3.6094129879012384,-3.1519553190704217,-0.413302,-3.1759553190704204,-3.29495531907042,0.10326,0.20572,0.35871,0.58954,0.94725,0.58194
Portugal,1986,0.04851,0.04651,0.04824,9.24,9.54,0.0953618773025592,0.0973597713896341,0.0997298332541901,-4.68518773025592,-4.884977138963416,-5.121983325419014,-0.5372146,-5.32198332541901,-5.14898332541901,0.09818,0.1787,0.32777,0.58721,0.914,0.44824
Colombia,1982,0.04515,0.04451,0.04569,43.5,52.83,0.0202561780753022,0.0192109283184707,0.0173412947393499,2.489382192469777,2.5939071681529247,2.7808705260650086,1.3852745,2.71687052606501,2.83487052606501,0.09409,0.17491,0.32171,0.58351,0.9118,0.43286
Netherlands,1948,0.03479,0.0324,0.03649,21.0,22.17,0.041959226013126,0.0411971366129447,0.0421233017218628,-0.7169226013126042,-0.640713661294473,-0.7333301721862889,-0.2287056999999999,-0.9723301721862803,-0.5633301721862799,0.07625,0.1644,0.31974,0.52334,0.90785,0.47085
Ecuador,1938,0.03005,0.02856,0.03347,101.0,109.07,0.0087241955076796,0.0079489406894416,0.0082662035849739,2.132580449232033,2.210105931055838,2.1783796415026004,2.2775535,2.0293796415026097,2.52037964150261,0.06838,0.15357,0.28222,0.5577,0.95013,0.4527
Germany,1932,0.02867,0.02745,0.0302,15.5,17.64,0.0568479836306868,0.0566278518764664,0.0532085155586872,-2.8177983630686896,-2.7957851876466417,-2.453851555868726,-0.4942611999999999,-2.57585155586872,-2.3008515558687197,0.06489,0.14812,0.27477,0.55027,0.94721,0.44205
